cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
1,0,5,id_003152,1.0,id_003152: 5
2,1,3,id_003199,1.0,id_003199: 3
3,2,3,id_002790,1.0,id_002790: 3
4,3,3,id_002691,1.0,id_002691: 3
5,4,9,id_003166,1.0,id_003166: 9
6,5,41,id_002642,1.0,id_002642: 41
7,6,6,id_002649,1.0,id_002649: 6
8,7,3,id_002790,1.0,id_002790: 3
9,8,3,id_002771,0.3333,id_002771: 1; id_002826: 1; id_003019: 1
10,9,4,id_003166,1.0,id_003166: 4
11,10,72,id_003078,1.0,id_003078: 72
12,11,4,id_002886,1.0,id_002886: 4
13,12,35,id_003140,1.0,id_003140: 35
14,13,34,id_002690,1.0,id_002690: 34
15,14,3,id_002787,1.0,id_002787: 3
16,15,3,id_002969,1.0,id_002969: 3
17,16,43,id_003207,1.0,id_003207: 43
18,17,5,id_002690,0.8,id_002690: 4; id_003105: 1
19,18,3,id_003027,1.0,id_003027: 3
20,19,3,id_002611,1.0,id_002611: 3
21,20,3,id_002740,0.6667,id_002740: 2; id_003188: 1
22,21,6,id_002771,1.0,id_002771: 6
23,22,3,id_002760,1.0,id_002760: 3
24,23,46,id_003217,1.0,id_003217: 46
25,24,80,id_003056,0.975,id_003056: 78; id_002645: 2
26,25,43,id_003218,1.0,id_003218: 43
27,26,42,id_002998,1.0,id_002998: 42
28,27,46,id_002598,1.0,id_002598: 46
29,28,30,id_002980,1.0,id_002980: 30
30,29,33,id_002856,1.0,id_002856: 33
31,30,22,id_003166,1.0,id_003166: 22
32,31,53,id_002793,1.0,id_002793: 53
33,32,38,id_002633,1.0,id_002633: 38
34,33,5,id_003008,1.0,id_003008: 5
35,34,32,id_002739,1.0,id_002739: 32
36,35,48,id_002625,1.0,id_002625: 48
37,36,3,id_003150,1.0,id_003150: 3
38,37,38,id_002810,1.0,id_002810: 38
39,38,58,id_002585,1.0,id_002585: 58
40,39,4,id_003083,1.0,id_003083: 4
41,40,74,id_002843,1.0,id_002843: 74
42,41,73,id_002586,1.0,id_002586: 73
43,42,3,id_002651,1.0,id_002651: 3
44,43,46,id_003000,1.0,id_003000: 46
45,44,32,id_003158,1.0,id_003158: 32
46,45,70,id_002657,1.0,id_002657: 70
47,46,78,id_002597,1.0,id_002597: 78
48,47,58,id_002724,1.0,id_002724: 58
49,48,31,id_002879,1.0,id_002879: 31
50,49,32,id_003129,1.0,id_003129: 32
51,50,73,id_002832,1.0,id_002832: 73
52,51,39,id_003066,1.0,id_003066: 39
53,52,34,id_002799,0.9706,id_002799: 33; id_002736: 1
54,53,51,id_002937,1.0,id_002937: 51
55,54,30,id_002580,1.0,id_002580: 30
56,55,60,id_002714,0.9833,id_002714: 59; id_003159: 1
57,56,65,id_003052,1.0,id_003052: 65
58,57,67,id_003193,0.9851,id_003193: 66; id_003066: 1
59,58,4,id_002790,1.0,id_002790: 4
