cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
1,1,80,id_003073,1.0,id_003073: 80
2,2,80,id_003172,1.0,id_003172: 80
3,3,80,id_003074,1.0,id_003074: 80
4,4,80,id_002686,1.0,id_002686: 80
5,5,81,id_002989,0.9877,id_002989: 80; id_002795: 1
6,6,79,id_003019,1.0,id_003019: 79
7,7,79,id_002595,1.0,id_002595: 79
8,8,80,id_002900,1.0,id_002900: 80
9,9,79,id_003010,1.0,id_003010: 79
10,10,79,id_002668,0.9873,id_002668: 78; id_003199: 1
11,11,80,id_002622,1.0,id_002622: 80
12,12,80,id_002815,1.0,id_002815: 80
13,13,80,id_002758,1.0,id_002758: 80
14,14,80,id_002990,1.0,id_002990: 80
15,15,79,id_002742,1.0,id_002742: 79
16,16,83,id_003109,0.9639,id_003109: 80; id_003220: 3
17,17,79,id_003149,1.0,id_003149: 79
18,18,79,id_003102,1.0,id_003102: 79
19,19,79,id_003121,1.0,id_003121: 79
20,20,80,id_002965,1.0,id_002965: 80
21,21,79,id_002885,1.0,id_002885: 79
22,22,80,id_002881,1.0,id_002881: 80
23,23,81,id_002780,0.9877,id_002780: 80; id_003028: 1
24,24,79,id_002784,1.0,id_002784: 79
25,25,80,id_003002,1.0,id_003002: 80
26,26,80,id_003192,1.0,id_003192: 80
27,27,80,id_002751,0.9875,id_002751: 79; id_003095: 1
28,28,80,id_002675,1.0,id_002675: 80
29,29,80,id_002610,1.0,id_002610: 80
30,30,80,id_003026,1.0,id_003026: 80
31,31,79,id_002663,1.0,id_002663: 79
32,32,78,id_002912,0.9872,id_002912: 77; id_002911: 1
33,33,79,id_002831,1.0,id_002831: 79
34,34,79,id_002993,1.0,id_002993: 79
35,35,75,id_002933,1.0,id_002933: 75
36,36,79,id_003190,1.0,id_003190: 79
37,37,78,id_003056,1.0,id_003056: 78
38,38,79,id_002659,1.0,id_002659: 79
39,39,79,id_002715,1.0,id_002715: 79
40,40,79,id_002608,1.0,id_002608: 79
41,41,80,id_003061,1.0,id_003061: 80
42,42,78,id_003125,1.0,id_003125: 78
43,43,77,id_002802,1.0,id_002802: 77
44,44,78,id_002944,1.0,id_002944: 78
45,45,80,id_002999,1.0,id_002999: 80
46,46,78,id_002736,0.9872,id_002736: 77; id_002994: 1
47,47,79,id_002917,1.0,id_002917: 79
48,48,81,id_002761,0.9877,id_002761: 80; id_003135: 1
49,49,79,id_002712,1.0,id_002712: 79
50,50,78,id_003003,1.0,id_003003: 78
51,51,72,id_002796,1.0,id_002796: 72
52,52,80,id_002909,1.0,id_002909: 80
53,53,79,id_002938,1.0,id_002938: 79
54,54,78,id_002768,1.0,id_002768: 78
55,55,79,id_002772,1.0,id_002772: 79
56,56,76,id_003035,0.9868,id_003035: 75; id_002699: 1
57,57,79,id_002988,1.0,id_002988: 79
58,58,77,id_002685,1.0,id_002685: 77
59,59,80,id_002764,1.0,id_002764: 80
60,60,81,id_003215,0.9877,id_003215: 80; id_003139: 1
61,61,73,id_003141,1.0,id_003141: 73
62,62,74,id_003171,1.0,id_003171: 74
63,63,74,id_003124,1.0,id_003124: 74
64,64,78,id_002597,1.0,id_002597: 78
65,65,77,id_002776,1.0,id_002776: 77
66,66,79,id_002882,1.0,id_002882: 79
67,67,70,id_002995,1.0,id_002995: 70
68,68,78,id_002641,1.0,id_002641: 78
69,69,75,id_003161,1.0,id_003161: 75
70,70,71,id_003054,1.0,id_003054: 71
71,71,78,id_002798,1.0,id_002798: 78
72,72,79,id_003137,1.0,id_003137: 79
73,73,80,id_002853,1.0,id_002853: 80
74,74,79,id_002602,1.0,id_002602: 79
75,75,82,id_002935,0.9512,id_002935: 78; id_002621: 3; id_002673: 1
76,76,75,id_002892,1.0,id_002892: 75
77,77,74,id_003009,1.0,id_003009: 74
78,78,74,id_003115,1.0,id_003115: 74
79,79,78,id_002862,1.0,id_002862: 78
80,80,73,id_002827,1.0,id_002827: 73
81,81,70,id_002754,1.0,id_002754: 70
82,82,80,id_002949,1.0,id_002949: 80
83,83,78,id_002966,1.0,id_002966: 78
84,84,75,id_002770,1.0,id_002770: 75
85,85,79,id_002871,1.0,id_002871: 79
86,86,80,id_003134,0.9875,id_003134: 79; id_002988: 1
87,87,81,id_002713,0.9877,id_002713: 80; id_002847: 1
88,88,74,id_002843,1.0,id_002843: 74
89,89,68,id_003213,1.0,id_003213: 68
90,90,77,id_002737,1.0,id_002737: 77
91,91,75,id_002849,1.0,id_002849: 75
92,92,76,id_003194,0.9868,id_003194: 75; id_002908: 1
93,93,73,id_003031,1.0,id_003031: 73
94,94,79,id_003070,1.0,id_003070: 79
95,95,75,id_002627,1.0,id_002627: 75
96,96,76,id_002895,1.0,id_002895: 76
97,97,74,id_002786,1.0,id_002786: 74
98,98,72,id_003078,1.0,id_003078: 72
99,99,75,id_002788,1.0,id_002788: 75
100,100,80,id_002975,1.0,id_002975: 80
101,101,74,id_003136,1.0,id_003136: 74
102,102,73,id_002945,0.9863,id_002945: 72; id_002908: 1
103,103,74,id_003049,1.0,id_003049: 74
104,104,66,id_002904,1.0,id_002904: 66
105,105,75,id_003091,0.9867,id_003091: 74; id_002954: 1
106,106,67,id_002962,1.0,id_002962: 67
107,107,76,id_003062,1.0,id_003062: 76
108,108,70,id_003032,1.0,id_003032: 70
109,109,69,id_002644,1.0,id_002644: 69
110,110,76,id_002950,1.0,id_002950: 76
111,111,71,id_003165,0.9577,id_003165: 68; id_002797: 3
112,112,70,id_002837,1.0,id_002837: 70
113,113,73,id_003211,1.0,id_003211: 73
114,114,74,id_003090,1.0,id_003090: 74
115,115,66,id_002982,1.0,id_002982: 66
116,116,70,id_002630,1.0,id_002630: 70
117,117,79,id_002694,1.0,id_002694: 79
118,118,70,id_003085,1.0,id_003085: 70
119,119,74,id_002826,1.0,id_002826: 74
120,120,73,id_003104,1.0,id_003104: 73
121,121,77,id_002854,1.0,id_002854: 77
122,122,69,id_003060,1.0,id_003060: 69
