cluster_num,cluster_id,total_images,dominant_gt_id,purity,gt_id_breakdown
1,0,1,id_003223,1.0,id_003223: 1
2,1,1,id_003222,1.0,id_003222: 1
3,2,1,id_003223,1.0,id_003223: 1
4,3,1,id_003219,1.0,id_003219: 1
5,4,1,id_003220,1.0,id_003220: 1
6,5,1,id_003221,1.0,id_003221: 1
7,6,1,id_003222,1.0,id_003222: 1
8,7,1,id_003203,1.0,id_003203: 1
9,8,1,id_003212,1.0,id_003212: 1
10,9,1,id_003212,1.0,id_003212: 1
11,10,1,id_003207,1.0,id_003207: 1
12,11,1,id_003217,1.0,id_003217: 1
13,12,1,id_003213,1.0,id_003213: 1
14,13,1,id_003193,1.0,id_003193: 1
15,14,1,id_003204,1.0,id_003204: 1
16,15,1,id_003195,1.0,id_003195: 1
17,16,1,id_003196,1.0,id_003196: 1
18,17,1,id_003199,1.0,id_003199: 1
19,18,1,id_003206,1.0,id_003206: 1
20,19,1,id_003180,1.0,id_003180: 1
21,20,1,id_003206,1.0,id_003206: 1
22,21,1,id_003204,1.0,id_003204: 1
23,22,1,id_003203,1.0,id_003203: 1
24,23,1,id_003207,1.0,id_003207: 1
25,24,1,id_003206,1.0,id_003206: 1
26,25,1,id_003203,1.0,id_003203: 1
27,26,1,id_003207,1.0,id_003207: 1
28,27,1,id_003189,1.0,id_003189: 1
29,28,1,id_003180,1.0,id_003180: 1
30,29,1,id_003201,1.0,id_003201: 1
31,30,1,id_003188,1.0,id_003188: 1
32,31,1,id_003175,1.0,id_003175: 1
33,32,1,id_003180,1.0,id_003180: 1
34,33,1,id_003166,1.0,id_003166: 1
35,34,1,id_003181,1.0,id_003181: 1
36,35,1,id_003193,1.0,id_003193: 1
37,36,1,id_003196,1.0,id_003196: 1
38,37,1,id_003091,1.0,id_003091: 1
39,38,1,id_003191,1.0,id_003191: 1
40,39,1,id_003169,1.0,id_003169: 1
41,40,1,id_003137,1.0,id_003137: 1
42,41,1,id_003195,1.0,id_003195: 1
43,42,1,id_003176,1.0,id_003176: 1
44,43,1,id_003203,1.0,id_003203: 1
45,44,1,id_003182,1.0,id_003182: 1
46,45,1,id_003197,1.0,id_003197: 1
47,46,1,id_003190,1.0,id_003190: 1
48,47,1,id_003198,1.0,id_003198: 1
49,48,1,id_003203,1.0,id_003203: 1
50,49,1,id_003204,1.0,id_003204: 1
51,50,1,id_003203,1.0,id_003203: 1
52,51,1,id_003176,1.0,id_003176: 1
53,52,1,id_003182,1.0,id_003182: 1
